Agent Messages
time;Agent Messages ET mean;Agent Messages ET max;Agent Messages ET pct90
2025-01-17T19:27:55Z;null;null;null
2025-01-17T19:28:00Z;null;null;null
2025-01-17T19:28:05Z;null;null;null
2025-01-17T19:28:10Z;null;null;null
2025-01-17T19:28:15Z;null;null;null
2025-01-17T19:28:20Z;null;null;null
2025-01-17T19:28:25Z;null;null;null
2025-01-17T19:28:30Z;89;89;89
2025-01-17T19:28:35Z;339;339;339
2025-01-17T19:28:40Z;83;83;83
2025-01-17T19:28:45Z;87.16666666666667;89.33333333333333;89.33333333333333
2025-01-17T19:28:50Z;191.75;210;210
2025-01-17T19:28:55Z;221;359;359
2025-01-17T19:29:00Z;117.44444444444446;191;191
2025-01-17T19:29:05Z;162.25;210;210
2025-01-17T19:29:10Z;186.58333333333331;376.5;376.5
2025-01-17T19:29:15Z;183.32777777777778;323.6666666666667;323.6666666666667
2025-01-17T19:29:20Z;115.8888888888889;200.33333333333334;200.33333333333334
2025-01-17T19:29:25Z;151.7125;268;268
2025-01-17T19:29:30Z;141.2611111111111;278.6666666666667;278.6666666666667
2025-01-17T19:29:35Z;152.54285714285714;308.8;308.8
2025-01-17T19:29:40Z;160.42857142857144;287;287
2025-01-17T19:29:45Z;135.56101190476193;288;288
2025-01-17T19:29:50Z;139.65625;297.75;297.75
2025-01-17T19:29:55Z;144.95502645502646;293.6666666666667;293.6666666666667
2025-01-17T19:30:00Z;153.72055555555556;346.8;344.56000000000006
2025-01-17T19:30:05Z;153.23333333333335;287;284.35
2025-01-17T19:30:10Z;137.98156565656566;335.5;324.25000000000006
2025-01-17T19:30:15Z;143.84242424242424;311;291.70000000000005
2025-01-17T19:30:20Z;132.1128787878788;291.25;280.02500000000003
2025-01-17T19:30:25Z;140.77074592074592;346.8;318.26000000000005
2025-01-17T19:30:30Z;111.83333333333333;182;175.70000000000002
2025-01-17T19:30:35Z;136.42417582417585;346.8;309.02
2025-01-17T19:30:40Z;135.67765567765568;311;261.7
2025-01-17T19:30:45Z;124.92866300366299;291.25;264.725
2025-01-17T19:30:50Z;132.7045238095238;346.8;290.5400000000001
2025-01-17T19:30:55Z;114.2;182;169.4
2025-01-17T19:31:00Z;132.88392156862744;346.8;281.30000000000007
2025-01-17T19:31:05Z;133.65563725490196;353.6666666666667;249.39999999999995
2025-01-17T19:31:10Z;126.83772467320262;323.25;260.02500000000003
2025-01-17T19:31:15Z;138.62636165577342;394.6666666666667;285.6333333333334
2025-01-17T19:31:20Z;125.68438252493979;336.3333333333333;248.60000000000005
2025-01-17T19:31:25Z;131.85941520467836;376.6;269.7800000000001
2025-01-17T19:31:30Z;149.2592105263158;351;292.45000000000005
2025-01-17T19:31:35Z;123.89854636591481;360.2;242.12000000000006
2025-01-17T19:31:40Z;138.8357142857143;394.6666666666667;263.93333333333334
2025-01-17T19:31:45Z;122.31414141414143;336.3333333333333;241.96666666666667
2025-01-17T19:31:50Z;128.85394315829097;376.6;251.52000000000004
2025-01-17T19:31:55Z;143.89624505928853;351;279.4
2025-01-17T19:32:00Z;121.43442028985507;365.4;235.96000000000004
2025-01-17T19:32:05Z;131.44806763285024;394.6666666666667;256.53333333333336
2025-01-17T19:32:10Z;120.89458937198067;345;237.00000000000014
2025-01-17T19:32:15Z;125.99546153846154;398.4;249.34000000000006
2025-01-17T19:32:20Z;139.40846153846152;351;281.95000000000005
Client Messages
time;Client Messages ET mean;Client Messages ET max;Client Messages ET pct90
2025-01-17T19:27:55Z;null;null;null
2025-01-17T19:28:00Z;null;null;null
2025-01-17T19:28:05Z;null;null;null
2025-01-17T19:28:10Z;null;null;null
2025-01-17T19:28:15Z;null;null;null
2025-01-17T19:28:20Z;145;145;145
2025-01-17T19:28:25Z;66;66;66
2025-01-17T19:28:30Z;59;59;59
2025-01-17T19:28:35Z;111.66666666666667;116;116
2025-01-17T19:28:40Z;79.44444444444444;81;81
2025-01-17T19:28:45Z;72.5;74;74
2025-01-17T19:28:50Z;97.38888888888887;102.66666666666667;102.66666666666667
2025-01-17T19:28:55Z;80.20833333333333;85.25;85.25
2025-01-17T19:29:00Z;71.41666666666667;74;74
2025-01-17T19:29:05Z;91.47777777777776;102.66666666666667;102.46666666666665
2025-01-17T19:29:10Z;71.84166666666667;85.25;85.175
2025-01-17T19:29:15Z;72.92222222222223;92.66666666666667;92.66666666666667
2025-01-17T19:29:20Z;79.18571428571428;101.4;100.8
2025-01-17T19:29:25Z;71.9172619047619;99.25;99.125
2025-01-17T19:29:30Z;64.59142857142857;89.4;89.3
2025-01-17T19:29:35Z;79.98888888888888;105;103.65
2025-01-17T19:29:40Z;63.48095238095239;92.2;92.02000000000001
2025-01-17T19:29:45Z;60.28373015873016;88;87.82000000000001
2025-01-17T19:29:50Z;80.88095238095238;121;119.5
2025-01-17T19:29:55Z;72.33802308802309;105.33333333333333;98.63333333333333
2025-01-17T19:30:00Z;58.519372294372296;89.6;82.3
2025-01-17T19:30:05Z;70.62756734006734;100.83333333333333;99.3
2025-01-17T19:30:10Z;73.12640248640248;111.6;101.52000000000001
2025-01-17T19:30:15Z;60.8514147889148;102.5;95.23333333333333
2025-01-17T19:30:20Z;68.38628377795045;100.83333333333333;96.90000000000002
2025-01-17T19:30:25Z;71.35861952861953;111;99.85999999999999
2025-01-17T19:30:30Z;56.48897738064405;93.33333333333333;84.86666666666666
2025-01-17T19:30:35Z;55.616987179487175;92.5;88.57499999999999
2025-01-17T19:30:40Z;72.80532212885154;130.6;121.12
2025-01-17T19:30:45Z;57.223680241327294;110.6;96.16
2025-01-17T19:30:50Z;54.7214070243482;91.75;87.1
2025-01-17T19:30:55Z;69.70400375939849;119.6;107.82000000000001
2025-01-17T19:31:00Z;55.58547149122808;105.25;88.42500000000001
2025-01-17T19:31:05Z;57.164620743034064;113.2;100.24
2025-01-17T19:31:10Z;69.06957282913164;129.4;104.63999999999999
2025-01-17T19:31:15Z;58.986767623716155;158.75;102.67500000000007
2025-01-17T19:31:20Z;56.3328173374613;136;95.22
2025-01-17T19:31:25Z;72.43695334350369;128.75;104.8
2025-01-17T19:31:30Z;59.108339689804225;166.6;101.64000000000007
2025-01-17T19:31:35Z;52.72399476953253;99.5;76.92500000000001
2025-01-17T19:31:40Z;70.47575939849624;157.2;108.02000000000001
2025-01-17T19:31:45Z;55.75900432900433;155.6;86.7
2025-01-17T19:31:50Z;53.442211556559386;99.5;82.95
2025-01-17T19:31:55Z;71.46565029173725;170.4;111.14000000000001
2025-01-17T19:32:00Z;53.10691608110086;124;76.30000000000001
2025-01-17T19:32:05Z;55.460811008637094;133.8;90.9
2025-01-17T19:32:10Z;67.99198100949525;159.4;98.9
2025-01-17T19:32:15Z;54.4476525198939;124;85.35
2025-01-17T19:32:20Z;55.693000000000005;147;91.48000000000002
Agent Messages spread
time;Agent Messages ET mean spread;Agent Messages ET max spread;Agent Messages ET pct90 spread
2025-01-17T19:27:55Z;null;null;null
2025-01-17T19:28:00Z;null;null;null
2025-01-17T19:28:05Z;null;null;null
2025-01-17T19:28:10Z;null;null;null
2025-01-17T19:28:15Z;null;null;null
2025-01-17T19:28:20Z;null;null;null
2025-01-17T19:28:25Z;null;null;null
2025-01-17T19:28:30Z;0;0;0
2025-01-17T19:28:35Z;0;0;0
2025-01-17T19:28:40Z;0;0;0
2025-01-17T19:28:45Z;11.5;9;9
2025-01-17T19:28:50Z;221.5;258;258
2025-01-17T19:28:55Z;0;0;0
2025-01-17T19:29:00Z;106.33333333333334;309;309
2025-01-17T19:29:05Z;163.5;258;258
2025-01-17T19:29:10Z;10.166666666666657;35;35
2025-01-17T19:29:15Z;151.06666666666666;380;380
2025-01-17T19:29:20Z;75.33333333333333;265;265
2025-01-17T19:29:25Z;146.75;253;253
2025-01-17T19:29:30Z;124.08333333333331;358;358
2025-01-17T19:29:35Z;123.8;367;367
2025-01-17T19:29:40Z;96.85714285714286;210;210
2025-01-17T19:29:45Z;117.45833333333333;367;367
2025-01-17T19:29:50Z;79.78571428571429;210;210
2025-01-17T19:29:55Z;96.07936507936509;324;324
2025-01-17T19:30:00Z;94.36111111111111;313;301.80000000000007
2025-01-17T19:30:05Z;73.13333333333334;210;204.70000000000005
2025-01-17T19:30:10Z;86.51515151515152;313;290.6000000000001
2025-01-17T19:30:15Z;79.81818181818181;210;201.50000000000003
2025-01-17T19:30:20Z;81.03333333333335;324;294.6000000000001
2025-01-17T19:30:25Z;92.4621212121212;313;277.19999999999993
2025-01-17T19:30:30Z;0;0;0
2025-01-17T19:30:35Z;84.42307692307693;313;270.49999999999994
2025-01-17T19:30:40Z;78.14285714285715;210;191.9
2025-01-17T19:30:45Z;73.22564102564102;324;267.30000000000007
2025-01-17T19:30:50Z;86.23809523809523;313;257.1000000000001
2025-01-17T19:30:55Z;0;0;0
2025-01-17T19:31:00Z;80.27916666666667;313;250.39999999999992
2025-01-17T19:31:05Z;62.99999999999997;82;171.40000000000012
2025-01-17T19:31:10Z;65.65972222222223;313;243.70000000000013
2025-01-17T19:31:15Z;54.16666666666667;74;145.49999999999983
2025-01-17T19:31:20Z;62.04334365325076;313;237.00000000000003
2025-01-17T19:31:25Z;64.54093567251459;313;225.00000000000028
2025-01-17T19:31:30Z;37.781578947368416;82;88.90000000000003
2025-01-17T19:31:35Z;55.040100250626566;313;213.0000000000001
2025-01-17T19:31:40Z;58.190476190476176;74;159.2
2025-01-17T19:31:45Z;53.20909090909093;313;197.89999999999986
2025-01-17T19:31:50Z;73.98051948051948;313;187.49999999999997
2025-01-17T19:31:55Z;37.337944664031625;82;102.40000000000006
2025-01-17T19:32:00Z;42.3598484848485;287;141.29999999999995
2025-01-17T19:32:05Z;50.75000000000003;74;161
2025-01-17T19:32:10Z;40.58956521739127;287;120.00000000000028
2025-01-17T19:32:15Z;50.093333333333334;204;161.59999999999997
2025-01-17T19:32:20Z;26.33692307692307;82;84.69999999999999
Client Messages spread
time;Client Messages ET mean spread;Client Messages ET max spread;Client Messages ET pct90 spread
2025-01-17T19:27:55Z;null;null;null
2025-01-17T19:28:00Z;null;null;null
2025-01-17T19:28:05Z;null;null;null
2025-01-17T19:28:10Z;null;null;null
2025-01-17T19:28:15Z;null;null;null
2025-01-17T19:28:20Z;0;0;0
2025-01-17T19:28:25Z;0;0;0
2025-01-17T19:28:30Z;0;0;0
2025-01-17T19:28:35Z;49.33333333333334;58;58
2025-01-17T19:28:40Z;39.666666666666664;35;35
2025-01-17T19:28:45Z;33;30;30
2025-01-17T19:28:50Z;59.16666666666666;69;69
2025-01-17T19:28:55Z;53.166666666666664;57;57
2025-01-17T19:29:00Z;30.166666666666664;30;30
2025-01-17T19:29:05Z;62.766666666666666;69;68.4
2025-01-17T19:29:10Z;33.96666666666667;57;57.3
2025-01-17T19:29:15Z;45.06666666666667;73;73
2025-01-17T19:29:20Z;71.67857142857142;69;66
2025-01-17T19:29:25Z;26.964285714285715;66;66.5
2025-01-17T19:29:30Z;26.54285714285715;72;72.5
2025-01-17T19:29:35Z;71.88888888888889;69;63.60000000000002
2025-01-17T19:29:40Z;17.42857142857143;66;66.9
2025-01-17T19:29:45Z;12.80357142857143;61;61.9
2025-01-17T19:29:50Z;69.04761904761904;61;55
