Workflow Actions
time;Workflow Actions ET max;Workflow Actions ET pct90
2025-01-17T19:27:55Z;null;null
2025-01-17T19:28:00Z;null;null
2025-01-17T19:28:05Z;null;null
2025-01-17T19:28:10Z;null;null
2025-01-17T19:28:15Z;79;79
2025-01-17T19:28:20Z;64;64
2025-01-17T19:28:25Z;76;76
2025-01-17T19:28:30Z;73.8;73.8
2025-01-17T19:28:35Z;76;76
2025-01-17T19:28:40Z;79;79
2025-01-17T19:28:45Z;73.54545454545455;73.54545454545455
2025-01-17T19:28:50Z;191.2;191.2
2025-01-17T19:28:55Z;86.5;85.10000000000001
2025-01-17T19:29:00Z;76.9090909090909;76.38181818181818
2025-01-17T19:29:05Z;194.2;192.44
2025-01-17T19:29:10Z;82.54545454545455;79.56363636363636
2025-01-17T19:29:15Z;92.18181818181819;88.45454545454545
2025-01-17T19:29:20Z;87.33333333333333;73.26666666666667
2025-01-17T19:29:25Z;160.58333333333334;156.04166666666669
2025-01-17T19:29:30Z;225.66666666666666;206.39999999999998
2025-01-17T19:29:35Z;109.27272727272727;97.93636363636365
2025-01-17T19:29:40Z;165.91666666666666;154.73333333333338
2025-01-17T19:29:45Z;118.5;83.625
2025-01-17T19:29:50Z;167.25;155.89166666666668
2025-01-17T19:29:55Z;245;223.65
2025-01-17T19:30:00Z;110.81818181818181;98.31818181818184
2025-01-17T19:30:05Z;176.83333333333334;163.58333333333337
2025-01-17T19:30:10Z;146.5;109.50000000000001
2025-01-17T19:30:15Z;182.41666666666666;166.46666666666667
2025-01-17T19:30:20Z;295.4;261.92
2025-01-17T19:30:25Z;118;98.58181818181816
2025-01-17T19:30:30Z;184.15384615384616;161.30769230769232
2025-01-17T19:30:35Z;146.5;104.97500000000002
2025-01-17T19:30:40Z;182.41666666666666;158.10000000000005
2025-01-17T19:30:45Z;263.6666666666667;226.21666666666667
2025-01-17T19:30:50Z;126;95.50000000000003
2025-01-17T19:30:55Z;193.92307692307693;163.07692307692312
2025-01-17T19:31:00Z;146.5;98.475
2025-01-17T19:31:05Z;193;162.43333333333337
2025-01-17T19:31:10Z;146.5;94.55000000000004
2025-01-17T19:31:15Z;208.08333333333334;171.525
2025-01-17T19:31:20Z;207.84615384615384;163.2153846153847
2025-01-17T19:31:25Z;136;84.43333333333334
2025-01-17T19:31:30Z;210.58333333333334;167.17499999999998
2025-01-17T19:31:35Z;146.5;90.95
2025-01-17T19:31:40Z;210.58333333333334;164.4666666666666
2025-01-17T19:31:45Z;239.9;178.18000000000006
2025-01-17T19:31:50Z;123.5;85.68333333333335
2025-01-17T19:31:55Z;210.58333333333334;160.93333333333334
2025-01-17T19:32:00Z;146.5;90.65
2025-01-17T19:32:05Z;210.58333333333334;159.025
2025-01-17T19:32:10Z;227.8181818181818;164.9
2025-01-17T19:32:15Z;126.8;82.54000000000003
2025-01-17T19:32:20Z;210.58333333333334;155.175
Workflow Actions spread
time;Workflow Actions ET max spread;Workflow Actions ET pct90 spread
2025-01-17T19:27:55Z;null;null
2025-01-17T19:28:00Z;null;null
2025-01-17T19:28:05Z;null;null
2025-01-17T19:28:10Z;null;null
2025-01-17T19:28:15Z;0;0
2025-01-17T19:28:20Z;30;30
2025-01-17T19:28:25Z;50;50
2025-01-17T19:28:30Z;84;84
2025-01-17T19:28:35Z;50;50
2025-01-17T19:28:40Z;44;44
2025-01-17T19:28:45Z;84;84
2025-01-17T19:28:50Z;595;595
2025-01-17T19:28:55Z;55;52.60000000000001
2025-01-17T19:29:00Z;84;84
2025-01-17T19:29:05Z;593;594
2025-01-17T19:29:10Z;84;84
2025-01-17T19:29:15Z;156;156
2025-01-17T19:29:20Z;53;41.600000000000016
2025-01-17T19:29:25Z;712;717.5
2025-01-17T19:29:30Z;689;717.7
2025-01-17T19:29:35Z;148;153.9
2025-01-17T19:29:40Z;712;717.2
2025-01-17T19:29:45Z;91;46.300000000000004
2025-01-17T19:29:50Z;705;709.6999999999999
2025-01-17T19:29:55Z;804;828.9
2025-01-17T19:30:00Z;141;144.3
2025-01-17T19:30:05Z;820;830.4
2025-01-17T19:30:10Z;118;122.20000000000007
2025-01-17T19:30:15Z;814;830.9
2025-01-17T19:30:20Z;804;819.5
2025-01-17T19:30:25Z;135;120.49999999999999
2025-01-17T19:30:30Z;814;807.6000000000001
2025-01-17T19:30:35Z;118;94.3
2025-01-17T19:30:40Z;814;795.6000000000001
2025-01-17T19:30:45Z;804;784.3
2025-01-17T19:30:50Z;135;92.60000000000005
2025-01-17T19:30:55Z;814;763.5
2025-01-17T19:31:00Z;118;54.19999999999993
2025-01-17T19:31:05Z;814;753.5
2025-01-17T19:31:10Z;118;46.600000000000136
2025-01-17T19:31:15Z;814;740.5000000000001
2025-01-17T19:31:20Z;814;728.9999999999999
2025-01-17T19:31:25Z;118;32.90000000000002
2025-01-17T19:31:30Z;804;717.5000000000001
2025-01-17T19:31:35Z;118;43.400000000000006
2025-01-17T19:31:40Z;804;706
2025-01-17T19:31:45Z;804;694.4000000000003
2025-01-17T19:31:50Z;118;41.00000000000007
2025-01-17T19:31:55Z;804;698.2
2025-01-17T19:32:00Z;118;44.7
2025-01-17T19:32:05Z;804;694.9
2025-01-17T19:32:10Z;804;691.2
2025-01-17T19:32:15Z;118;26.30000000000001
2025-01-17T19:32:20Z;804;687.5
