Time;Memory;Memory_Limit
2024-10-11T21:41:58Z;4.671875;128
2024-10-11T21:42:13Z;4.671875;128
2024-10-11T21:42:28Z;4.6796875;128
2024-10-11T21:42:43Z;4.6796875;128
2024-10-11T21:42:58Z;4.6796875;128
2024-10-11T21:43:13Z;4.6796875;128
2024-10-11T21:43:28Z;4.6796875;128
2024-10-11T21:43:43Z;4.6796875;128
2024-10-11T21:43:58Z;4.6796875;128
2024-10-11T21:44:13Z;4.6796875;128
2024-10-11T21:44:28Z;4.671875;128
2024-10-11T21:44:43Z;4.671875;128
2024-10-11T21:44:58Z;4.671875;128
2024-10-11T21:45:13Z;4.671875;128
2024-10-11T21:45:28Z;4.671875;128
2024-10-11T21:45:43Z;4.671875;128
2024-10-11T21:45:58Z;4.671875;128
2024-10-11T21:46:13Z;4.671875;128
2024-10-11T21:46:28Z;4.671875;128
2024-10-11T21:46:43Z;4.671875;128
2024-10-11T21:46:58Z;4.671875;128
2024-10-11T21:47:13Z;4.671875;128
2024-10-11T21:47:28Z;4.671875;128
