Time;Memory;Memory_Limit
2024-10-11T21:41:58Z;2462.8125;3000
2024-10-11T21:42:13Z;2462.8125;3000
2024-10-11T21:42:28Z;2494.296875;3000
2024-10-11T21:42:43Z;2494.296875;3000
2024-10-11T21:42:58Z;2494.296875;3000
2024-10-11T21:43:13Z;2494.296875;3000
2024-10-11T21:43:28Z;2368.18359375;3000
2024-10-11T21:43:43Z;2368.18359375;3000
2024-10-11T21:43:58Z;2368.18359375;3000
2024-10-11T21:44:13Z;2368.18359375;3000
2024-10-11T21:44:28Z;2414.359375;3000
2024-10-11T21:44:43Z;2414.359375;3000
2024-10-11T21:44:58Z;2414.359375;3000
2024-10-11T21:45:13Z;2414.359375;3000
2024-10-11T21:45:28Z;2403.3828125;3000
2024-10-11T21:45:43Z;2403.3828125;3000
2024-10-11T21:45:58Z;2403.3828125;3000
2024-10-11T21:46:13Z;2403.3828125;3000
2024-10-11T21:46:28Z;2365.16015625;3000
2024-10-11T21:46:43Z;2365.16015625;3000
2024-10-11T21:46:58Z;2365.16015625;3000
2024-10-11T21:47:13Z;2365.16015625;3000
2024-10-11T21:47:28Z;2366.96875;3000
