Time;Memory;Memory_Limit
2024-10-11T21:41:58Z;230.04296875;1408
2024-10-11T21:42:13Z;230.04296875;1408
2024-10-11T21:42:28Z;238.55859375;1408
2024-10-11T21:42:43Z;238.55859375;1408
2024-10-11T21:42:58Z;238.55859375;1408
2024-10-11T21:43:13Z;238.55859375;1408
2024-10-11T21:43:28Z;269.51171875;1408
2024-10-11T21:43:43Z;269.51171875;1408
2024-10-11T21:43:58Z;269.51171875;1408
2024-10-11T21:44:13Z;269.51171875;1408
2024-10-11T21:44:28Z;295.25;1408
2024-10-11T21:44:43Z;295.25;1408
2024-10-11T21:44:58Z;295.25;1408
2024-10-11T21:45:13Z;295.25;1408
2024-10-11T21:45:28Z;332.60546875;1408
2024-10-11T21:45:43Z;332.60546875;1408
2024-10-11T21:45:58Z;332.60546875;1408
2024-10-11T21:46:13Z;270.359375;1408
2024-10-11T21:46:28Z;270.359375;1408
2024-10-11T21:46:43Z;270.359375;1408
2024-10-11T21:46:58Z;270.359375;1408
2024-10-11T21:47:13Z;270.359375;1408
2024-10-11T21:47:28Z;353.76953125;1408
