Time;CPU;CPU_Limit
2024-10-11T21:41:58Z;4.692161352247008;1400
2024-10-11T21:42:13Z;4.692161352247008;1400
2024-10-11T21:42:28Z;4.692161352247008;1400
2024-10-11T21:42:43Z;7.981527795975682;1400
2024-10-11T21:42:58Z;7.981527795975682;1400
2024-10-11T21:43:13Z;7.981527795975682;1400
2024-10-11T21:43:28Z;7.981527795975682;1400
2024-10-11T21:43:43Z;69.84981367005214;1400
2024-10-11T21:43:58Z;69.84981367005214;1400
2024-10-11T21:44:13Z;69.84981367005214;1400
2024-10-11T21:44:28Z;69.84981367005214;1400
2024-10-11T21:44:43Z;349.62890628045005;1400
2024-10-11T21:44:58Z;349.62890628045005;1400
2024-10-11T21:45:13Z;349.62890628045005;1400
2024-10-11T21:45:28Z;349.62890628045005;1400
2024-10-11T21:45:43Z;396.1571170673312;1400
2024-10-11T21:45:58Z;396.1571170673312;1400
2024-10-11T21:46:13Z;396.1571170673312;1400
2024-10-11T21:46:28Z;396.1571170673312;1400
2024-10-11T21:46:43Z;414.76749641563475;1400
2024-10-11T21:46:58Z;414.76749641563475;1400
2024-10-11T21:47:13Z;414.76749641563475;1400
2024-10-11T21:47:28Z;414.76749641563475;1400
