Time;CPU;CPU_Limit
2024-10-11T21:41:58Z;1.9354794051119146;50
2024-10-11T21:42:13Z;1.9354794051119146;50
2024-10-11T21:42:28Z;1.9354794051119146;50
2024-10-11T21:42:43Z;2.1891318101098287;50
2024-10-11T21:42:58Z;2.1891318101098287;50
2024-10-11T21:43:13Z;2.1891318101098287;50
2024-10-11T21:43:28Z;2.1891318101098287;50
2024-10-11T21:43:43Z;2.423580273546008;50
2024-10-11T21:43:58Z;2.423580273546008;50
2024-10-11T21:44:13Z;2.423580273546008;50
2024-10-11T21:44:28Z;2.423580273546008;50
2024-10-11T21:44:43Z;14.902827660618842;50
2024-10-11T21:44:58Z;14.902827660618842;50
2024-10-11T21:45:13Z;14.902827660618842;50
2024-10-11T21:45:28Z;14.902827660618842;50
2024-10-11T21:45:43Z;21.87820686767386;50
2024-10-11T21:45:58Z;21.87820686767386;50
2024-10-11T21:46:13Z;21.87820686767386;50
2024-10-11T21:46:28Z;21.87820686767386;50
2024-10-11T21:46:43Z;22.542587530795917;50
2024-10-11T21:46:58Z;22.542587530795917;50
2024-10-11T21:47:13Z;22.542587530795917;50
2024-10-11T21:47:28Z;22.542587530795917;50
