Time;CPU;CPU_Limit
2024-10-11T21:41:58Z;0.4374234344817763;1600
2024-10-11T21:42:13Z;0.4374234344817763;1600
2024-10-11T21:42:28Z;0.4374234344817763;1600
2024-10-11T21:42:43Z;0.38872474833263854;1600
2024-10-11T21:42:58Z;0.38872474833263854;1600
2024-10-11T21:43:13Z;0.38872474833263854;1600
2024-10-11T21:43:28Z;0.38872474833263854;1600
2024-10-11T21:43:43Z;14.910051108983625;1600
2024-10-11T21:43:58Z;14.910051108983625;1600
2024-10-11T21:44:13Z;14.910051108983625;1600
2024-10-11T21:44:28Z;14.910051108983625;1600
2024-10-11T21:44:43Z;103.17598009873942;1600
2024-10-11T21:44:58Z;103.17598009873942;1600
2024-10-11T21:45:13Z;103.17598009873942;1600
2024-10-11T21:45:28Z;103.17598009873942;1600
2024-10-11T21:45:43Z;126.75618425914948;1600
2024-10-11T21:45:58Z;126.75618425914948;1600
2024-10-11T21:46:13Z;126.75618425914948;1600
2024-10-11T21:46:28Z;126.75618425914948;1600
2024-10-11T21:46:43Z;136.30007370588842;1600
2024-10-11T21:46:58Z;136.30007370588842;1600
2024-10-11T21:47:13Z;136.30007370588842;1600
2024-10-11T21:47:28Z;136.30007370588842;1600
