Time;CPU;CPU_Limit
2024-10-11T21:41:58Z;0.6871588995530221;600
2024-10-11T21:42:13Z;0.6871588995530221;600
2024-10-11T21:42:28Z;0.6871588995530221;600
2024-10-11T21:42:43Z;1.152025839606256;600
2024-10-11T21:42:58Z;1.152025839606256;600
2024-10-11T21:43:13Z;1.152025839606256;600
2024-10-11T21:43:28Z;1.152025839606256;600
2024-10-11T21:43:43Z;6.093224368144971;600
2024-10-11T21:43:58Z;6.093224368144971;600
2024-10-11T21:44:13Z;6.093224368144971;600
2024-10-11T21:44:28Z;6.093224368144971;600
2024-10-11T21:44:43Z;64.1340928378985;600
2024-10-11T21:44:58Z;64.1340928378985;600
2024-10-11T21:45:13Z;64.1340928378985;600
2024-10-11T21:45:28Z;64.1340928378985;600
2024-10-11T21:45:43Z;96.40149106526576;600
2024-10-11T21:45:58Z;96.40149106526576;600
2024-10-11T21:46:13Z;96.40149106526576;600
2024-10-11T21:46:28Z;96.40149106526576;600
2024-10-11T21:46:43Z;83.86928992900717;600
2024-10-11T21:46:58Z;83.86928992900717;600
2024-10-11T21:47:13Z;83.86928992900717;600
2024-10-11T21:47:28Z;83.86928992900717;600
