Agent Messages
time;Agent Messages ET mean;Agent Messages ET max;Agent Messages ET pct90
2024-10-11T21:41:55Z;null;null;null
2024-10-11T21:42:00Z;null;null;null
2024-10-11T21:42:05Z;null;null;null
2024-10-11T21:42:10Z;null;null;null
2024-10-11T21:42:15Z;null;null;null
2024-10-11T21:42:20Z;null;null;null
2024-10-11T21:42:25Z;101;101;101
2024-10-11T21:42:30Z;91;91;91
2024-10-11T21:42:35Z;87;87;87
2024-10-11T21:42:40Z;94.16666666666667;99;99
2024-10-11T21:42:45Z;103.5;125;125
2024-10-11T21:42:50Z;85;87;87
2024-10-11T21:42:55Z;84.72222222222223;99;99
2024-10-11T21:43:00Z;99.16666666666667;125;125
2024-10-11T21:43:05Z;99.29166666666666;132.5;132.5
2024-10-11T21:43:10Z;96.66333333333333;132.4;132.4
2024-10-11T21:43:15Z;124.8;183;183
2024-10-11T21:43:20Z;121.33666666666666;226.8;226.8
2024-10-11T21:43:25Z;130.76666666666665;276;276
2024-10-11T21:43:30Z;100.74920634920635;157;157
2024-10-11T21:43:35Z;121.60595238095239;259.4;259.4
2024-10-11T21:43:40Z;131.17791005291005;295;295
2024-10-11T21:43:45Z;128.78214285714284;316.8;316.8
2024-10-11T21:43:50Z;136.53472222222223;334;334
2024-10-11T21:43:55Z;119.06875000000001;275.25;273.85
2024-10-11T21:44:00Z;123.03257575757577;292.75;283.55
2024-10-11T21:44:05Z;125.88484848484848;304.6666666666667;281.2333333333334
2024-10-11T21:44:10Z;137.64886363636361;340.75;324.42500000000007
2024-10-11T21:44:15Z;120.11616161616162;306;286.90000000000003
2024-10-11T21:44:20Z;126.10970279720279;343.5;310.92500000000007
2024-10-11T21:44:25Z;116.94803113553112;292.75;263.3
2024-10-11T21:44:30Z;129.5953601953602;321.3333333333333;282.8
2024-10-11T21:44:35Z;141.60457875457877;414.25;364.625
2024-10-11T21:44:40Z;131.5669108669109;412.6666666666667;361.26666666666665
2024-10-11T21:44:45Z;128.17127976190474;375;311.6
2024-10-11T21:44:50Z;119.79037990196079;329.25;281.625
2024-10-11T21:44:55Z;126.06985294117646;330.75;280.85
2024-10-11T21:45:00Z;131.93198529411765;423.5;329.60000000000014
2024-10-11T21:45:05Z;137.38671023965142;416.6666666666667;347.5
2024-10-11T21:45:10Z;139.0185185185185;414.6666666666667;311.8000000000001
2024-10-11T21:45:15Z;124.92361111111111;332.25;286.15000000000003
2024-10-11T21:45:20Z;126.43768796992481;330.75;269.72500000000014
2024-10-11T21:45:25Z;135.8985275689223;426.5;311.82500000000005
2024-10-11T21:45:30Z;137.62976190476192;395.5;310.2000000000001
2024-10-11T21:45:35Z;142.54761904761904;456;299.30000000000007
2024-10-11T21:45:40Z;123.0433841520798;332.25;266.675
2024-10-11T21:45:45Z;122.4616683135705;330.75;252.17500000000004
2024-10-11T21:45:50Z;134.95409255599475;426.5;287.67499999999995
2024-10-11T21:45:55Z;137.39085144927535;395.5;291.9750000000001
2024-10-11T21:46:00Z;141.11378205128204;456;287.2
2024-10-11T21:46:05Z;123.80470085470085;346.6666666666667;247.56666666666675
2024-10-11T21:46:10Z;127.69521367521368;303.3333333333333;251.4
2024-10-11T21:46:15Z;131.80509971509971;426.5;261.32500000000005
2024-10-11T21:46:20Z;128.03276353276354;319.6666666666667;259.2
2024-10-11T21:46:25Z;142.45274584929757;497;276.79999999999995
2024-10-11T21:46:30Z;127.73459830931093;368.3333333333333;265.06666666666666
2024-10-11T21:46:35Z;131.92917350848384;341.3333333333333;255.73333333333335
2024-10-11T21:46:40Z;134.33206896551724;418.4;268.4200000000001
2024-10-11T21:46:45Z;131.61091954022987;351;264.55000000000007
2024-10-11T21:46:50Z;135.85694444444445;444;270.6
2024-10-11T21:46:55Z;132.0483870967742;459;269.6000000000001
2024-10-11T21:47:00Z;132.28671798631476;413.25;270.9
2024-10-11T21:47:05Z;134.469257086999;448.6;265.46000000000004
2024-10-11T21:47:10Z;136.33238636363637;441.6666666666667;265.46666666666664
2024-10-11T21:47:15Z;131.77431457431456;444;261.2
2024-10-11T21:47:20Z;129.54873949579832;459;250.99999999999994
2024-10-11T21:47:25Z;133.28439153439152;391.6666666666667;260.56666666666666
2024-10-11T21:47:30Z;null;null;null
Client Messages
time;Client Messages ET mean;Client Messages ET max;Client Messages ET pct90
2024-10-11T21:41:55Z;null;null;null
2024-10-11T21:42:00Z;null;null;null
2024-10-11T21:42:05Z;null;null;null
2024-10-11T21:42:10Z;null;null;null
2024-10-11T21:42:15Z;131;131;131
2024-10-11T21:42:20Z;57;57;57
2024-10-11T21:42:25Z;64.5;64.5;64.5
2024-10-11T21:42:30Z;95.83333333333333;102;102
2024-10-11T21:42:35Z;71.22222222222221;73;73
2024-10-11T21:42:40Z;71.33333333333333;72.33333333333333;72.33333333333333
2024-10-11T21:42:45Z;150.77777777777777;168.66666666666666;168.66666666666666
2024-10-11T21:42:50Z;88.05555555555554;108.33333333333333;108.33333333333333
2024-10-11T21:42:55Z;61.888888888888886;72.33333333333333;72.33333333333333
2024-10-11T21:43:00Z;118.0111111111111;168.66666666666666;168.36666666666667
2024-10-11T21:43:05Z;68.875;100.25;100.175
2024-10-11T21:43:10Z;59.45;86;85.925
2024-10-11T21:43:15Z;89.26380952380951;152.8;151.9
2024-10-11T21:43:20Z;57.09464285714286;79;78.625
2024-10-11T21:43:25Z;69.09619047619049;134.4;134.1
2024-10-11T21:43:30Z;79.8425396825397;143.2;141.57999999999998
2024-10-11T21:43:35Z;55.31994047619048;96.25;88.60000000000001
2024-10-11T21:43:40Z;63.447619047619035;136.2;135.48
2024-10-11T21:43:45Z;70.70756673881674;99;96.675
2024-10-11T21:43:50Z;60.9886063011063;133.66666666666666;127.85000000000001
2024-10-11T21:43:55Z;61.86805555555556;136;134.9
2024-10-11T21:44:00Z;68.46959984459986;107.75;103.45000000000002
2024-10-11T21:44:05Z;61.24574592074592;159.5;146.47500000000002
2024-10-11T21:44:10Z;54.612960372960366;96.4;93.66
2024-10-11T21:44:15Z;70.18787878787879;156.16666666666666;144.58333333333334
2024-10-11T21:44:20Z;58.62505827505827;145.25;124.90000000000005
2024-10-11T21:44:25Z;53.28978937728938;109.25;98.025
2024-10-11T21:44:30Z;75.32126696832579;177.25;148.77500000000003
2024-10-11T21:44:35Z;54.135776772247354;108.8;94.2
2024-10-11T21:44:40Z;56.284210234210235;146.5;118.23333333333333
2024-10-11T21:44:45Z;69.16946835490953;140;112.22
2024-10-11T21:44:50Z;66.98842449260407;126;101.18
2024-10-11T21:44:55Z;55.039727996461735;139.42857142857142;101.45714285714287
2024-10-11T21:45:00Z;65.63621381413564;134;104.48333333333335
2024-10-11T21:45:05Z;67.92482313438195;138;98.86000000000003
2024-10-11T21:45:10Z;54.637936470134605;129.8;85.4
2024-10-11T21:45:15Z;66.53139845738377;120.4;94.2
2024-10-11T21:45:20Z;64.19397350446751;152.71428571428572;99.0571428571429
2024-10-11T21:45:25Z;53.85961347588722;124.83333333333333;86.53333333333336
2024-10-11T21:45:30Z;53.01712433257056;125.25;90.92500000000001
2024-10-11T21:45:35Z;66.44427705627706;145;105.56000000000003
2024-10-11T21:45:40Z;54.54959345002823;157.5;96.475
2024-10-11T21:45:45Z;51.99010540184454;129;86.06
2024-10-11T21:45:50Z;65.57262113892548;147.2;98.64000000000001
2024-10-11T21:45:55Z;52.47211242863416;133.5;85.69999999999999
2024-10-11T21:46:00Z;52.043863123993546;161.8;82.48000000000002
2024-10-11T21:46:05Z;70.24076370468612;171.25;104.37500000000003
2024-10-11T21:46:10Z;52.16998801453974;144.2;82.18000000000004
2024-10-11T21:46:15Z;52.84164259750466;176.5;79.5
2024-10-11T21:46:20Z;68.33320512820514;147.25;95.47500000000004
2024-10-11T21:46:25Z;51.585206848110076;142.6;76.74
2024-10-11T21:46:30Z;53.92215225912389;203;81.25
2024-10-11T21:46:35Z;65.15341991341992;155.2;93.60000000000002
2024-10-11T21:46:40Z;51.794976862218235;141.75;75.42500000000001
2024-10-11T21:46:45Z;50.935536647260776;168.4;70.32000000000002
2024-10-11T21:46:50Z;67.72025001324222;149.75;86.125
2024-10-11T21:46:55Z;52.860879896313364;168.25;77.15
2024-10-11T21:47:00Z;51.06302820835079;172;75.86000000000001
2024-10-11T21:47:05Z;68.09766502206018;155.5;90.72500000000001
2024-10-11T21:47:10Z;50.64855915299463;140.6;74.22
2024-10-11T21:47:15Z;50.356230353013444;170.75;65.775
2024-10-11T21:47:20Z;69.14698634698635;182;92.9
2024-10-11T21:47:25Z;51.037614019966966;144.2;79.64000000000001
2024-10-11T21:47:30Z;null;null;null
Agent Messages spread
time;Agent Messages ET mean spread;Agent Messages ET max spread;Agent Messages ET pct90 spread
2024-10-11T21:41:55Z;null;null;null
2024-10-11T21:42:00Z;null;null;null
2024-10-11T21:42:05Z;null;null;null
2024-10-11T21:42:10Z;null;null;null
2024-10-11T21:42:15Z;null;null;null
2024-10-11T21:42:20Z;null;null;null
2024-10-11T21:42:25Z;0;0;0
2024-10-11T21:42:30Z;6;6;6
2024-10-11T21:42:35Z;0;0;0
2024-10-11T21:42:40Z;24;24;24
2024-10-11T21:42:45Z;37;62;62
2024-10-11T21:42:50Z;0;0;0
2024-10-11T21:42:55Z;13.5;24;24
2024-10-11T21:43:00Z;31;62;62
2024-10-11T21:43:05Z;24.08333333333333;63;63
2024-10-11T21:43:10Z;31;69;69
2024-10-11T21:43:15Z;20.400000000000006;46;46
2024-10-11T21:43:20Z;97.75;282;282
2024-10-11T21:43:25Z;50.46666666666668;219;219
2024-10-11T21:43:30Z;32.133333333333326;104;104
2024-10-11T21:43:35Z;40.02380952380952;219;219
2024-10-11T21:43:40Z;33.93055555555556;194;194
2024-10-11T21:43:45Z;25.285714285714292;163;163
2024-10-11T21:43:50Z;8.180555555555543;90;90
2024-10-11T21:43:55Z;25.933333333333337;160;165.59999999999997
2024-10-11T21:44:00Z;43.43636363636365;194;179.90000000000006
2024-10-11T21:44:05Z;36.19999999999999;194;160.20000000000016
2024-10-11T21:44:10Z;15.450000000000003;131;99.60000000000008
2024-10-11T21:44:15Z;33.16666666666666;129;98.60000000000008
2024-10-11T21:44:20Z;64.1060606060606;404;353.20000000000033
2024-10-11T21:44:25Z;39.10897435897435;194;172.39999999999998
2024-10-11T21:44:30Z;46.005128205128216;194;165.59999999999997
2024-10-11T21:44:35Z;28.280219780219795;334;237.89999999999986
2024-10-11T21:44:40Z;36.280219780219795;334;213.8
2024-10-11T21:44:45Z;50.99583333333334;404;296.80000000000007
2024-10-11T21:44:50Z;17.34583333333333;124;93.20000000000016
2024-10-11T21:44:55Z;30.75;124;87.79999999999978
2024-10-11T21:45:00Z;38;297;179.4000000000001
2024-10-11T21:45:05Z;33;334;141.49999999999983
2024-10-11T21:45:10Z;40.94444444444446;334;158.40000000000032
2024-10-11T21:45:15Z;14.43421052631578;124;84.79999999999998
2024-10-11T21:45:20Z;19.01503759398497;124;42.19999999999999
2024-10-11T21:45:25Z;44.51378446115288;291;115.7999999999999
2024-10-11T21:45:30Z;41.400000000000006;334;94.2000000000001
2024-10-11T21:45:35Z;49.0952380952381;334;124.2000000000001
2024-10-11T21:45:40Z;12.822134387351781;124;76.20000000000005
2024-10-11T21:45:45Z;12.473484848484844;124;41.299999999999955
2024-10-11T21:45:50Z;44.503787878787904;291;128.0999999999999
2024-10-11T21:45:55Z;42.78260869565217;334;82.80000000000013
2024-10-11T21:46:00Z;44.68910256410254;334;95.6
2024-10-11T21:46:05Z;15.869230769230768;124;89.2999999999999
2024-10-11T21:46:10Z;9.858974358974336;43;26.000000000000085
2024-10-11T21:46:15Z;41.33190883190882;291;131.6000000000002
2024-10-11T21:46:20Z;5.568376068376068;49;26.800000000000097
2024-10-11T21:46:25Z;28.353767560664096;252;63.59999999999991
2024-10-11T21:46:30Z;6.687830687830683;189;47.99999999999994
2024-10-11T21:46:35Z;11.838095238095264;82;51.00000000000006
2024-10-11T21:46:40Z;25.034482758620697;334;55.599999999999994
