Workflow Actions
time;Workflow Actions ET max;Workflow Actions ET pct90
2024-10-11T21:41:55Z;null;null
2024-10-11T21:42:00Z;null;null
2024-10-11T21:42:05Z;null;null
2024-10-11T21:42:10Z;58;58
2024-10-11T21:42:15Z;70;70
2024-10-11T21:42:20Z;64;64
2024-10-11T21:42:25Z;72.33333333333333;72.33333333333333
2024-10-11T21:42:30Z;74.5;74.5
2024-10-11T21:42:35Z;64.5;64.5
2024-10-11T21:42:40Z;69.5;69.5
2024-10-11T21:42:45Z;138.8;135.14000000000001
2024-10-11T21:42:50Z;91.33333333333333;84.06666666666666
2024-10-11T21:42:55Z;120.33333333333333;92.73333333333335
2024-10-11T21:43:00Z;141.83333333333334;135.00833333333335
2024-10-11T21:43:05Z;141.33333333333334;105.10000000000004
2024-10-11T21:43:10Z;134;120.74545454545455
2024-10-11T21:43:15Z;141.83333333333334;125.24166666666672
2024-10-11T21:43:20Z;205.75;147.45
2024-10-11T21:43:25Z;172.41666666666666;147.75833333333335
2024-10-11T21:43:30Z;261.3333333333333;203.63333333333333
2024-10-11T21:43:35Z;131.5;101.37
2024-10-11T21:43:40Z;171.69230769230768;139.43076923076922
2024-10-11T21:43:45Z;243.66666666666666;101.39999999999999
2024-10-11T21:43:50Z;185.58333333333334;158.29166666666669
2024-10-11T21:43:55Z;227;182.32500000000005
2024-10-11T21:44:00Z;196.9;161.57
2024-10-11T21:44:05Z;155.36363636363637;111.15454545454548
2024-10-11T21:44:10Z;174.5;116.25
2024-10-11T21:44:15Z;199.58333333333334;156.79166666666669
2024-10-11T21:44:20Z;230.2;177.82999999999998
2024-10-11T21:44:25Z;236.33333333333334;175.73333333333338
2024-10-11T21:44:30Z;168.72727272727272;114.82727272727274
2024-10-11T21:44:35Z;206.5;117.25
2024-10-11T21:44:40Z;214.5;158.9416666666667
2024-10-11T21:44:45Z;209.6153846153846;156.78461538461536
2024-10-11T21:44:50Z;305.3333333333333;207.8166666666667
2024-10-11T21:44:55Z;176.63636363636363;116.44545454545458
2024-10-11T21:45:00Z;281.3333333333333;111.7
2024-10-11T21:45:05Z;219.08333333333334;156.40833333333333
2024-10-11T21:45:10Z;214;154.26923076923075
2024-10-11T21:45:15Z;305.6666666666667;203.71666666666667
2024-10-11T21:45:20Z;176.8181818181818;113.45454545454548
2024-10-11T21:45:25Z;281.3333333333333;112.53333333333332
2024-10-11T21:45:30Z;219.08333333333334;150.80833333333334
2024-10-11T21:45:35Z;215.23076923076923;148.04615384615394
2024-10-11T21:45:40Z;308.3333333333333;192.38333333333335
2024-10-11T21:45:45Z;166.6;105.82000000000001
2024-10-11T21:45:50Z;281.3333333333333;108.80000000000003
2024-10-11T21:45:55Z;219.08333333333334;143.49166666666665
2024-10-11T21:46:00Z;215.23076923076923;141.20000000000002
2024-10-11T21:46:05Z;248;155.24999999999997
2024-10-11T21:46:10Z;174.16666666666666;96.36666666666667
2024-10-11T21:46:15Z;281.3333333333333;109.89999999999998
2024-10-11T21:46:20Z;219.83333333333334;146.90000000000003
2024-10-11T21:46:25Z;178.27272727272728;110.51818181818182
2024-10-11T21:46:30Z;215.92307692307693;149.60000000000005
2024-10-11T21:46:35Z;204.66666666666666;131.96666666666667
2024-10-11T21:46:40Z;274.5;86.60000000000002
2024-10-11T21:46:45Z;234.08333333333334;149.57500000000002
2024-10-11T21:46:50Z;179.16666666666666;114.65833333333336
2024-10-11T21:46:55Z;242.66666666666666;152.15833333333336
2024-10-11T21:47:00Z;223.66666666666666;133.73333333333332
2024-10-11T21:47:05Z;303;90.75
2024-10-11T21:47:10Z;242.66666666666666;153.73333333333335
2024-10-11T21:47:15Z;187.63636363636363;112.76363636363635
2024-10-11T21:47:20Z;242.66666666666666;152.3916666666667
2024-10-11T21:47:25Z;223.66666666666666;137.6666666666667
2024-10-11T21:47:30Z;null;null
Workflow Actions spread
time;Workflow Actions ET max spread;Workflow Actions ET pct90 spread
2024-10-11T21:41:55Z;null;null
2024-10-11T21:42:00Z;null;null
2024-10-11T21:42:05Z;null;null
2024-10-11T21:42:10Z;4;4
2024-10-11T21:42:15Z;6;6
2024-10-11T21:42:20Z;58;58
2024-10-11T21:42:25Z;15;15
2024-10-11T21:42:30Z;15;15
2024-10-11T21:42:35Z;58;58
2024-10-11T21:42:40Z;26;26
2024-10-11T21:42:45Z;174;159.10000000000005
2024-10-11T21:42:50Z;183;127.79999999999995
2024-10-11T21:42:55Z;174;91.20000000000005
2024-10-11T21:43:00Z;338;338
2024-10-11T21:43:05Z;139;89.30000000000013
2024-10-11T21:43:10Z;338;309.7000000000001
2024-10-11T21:43:15Z;338;253.1000000000003
2024-10-11T21:43:20Z;307;211.59999999999985
2024-10-11T21:43:25Z;501;501
2024-10-11T21:43:30Z;461;479.2
2024-10-11T21:43:35Z;338;90
2024-10-11T21:43:40Z;501;501
2024-10-11T21:43:45Z;298;37.90000000000005
2024-10-11T21:43:50Z;487;488.4
2024-10-11T21:43:55Z;461;480
2024-10-11T21:44:00Z;487;489.79999999999995
2024-10-11T21:44:05Z;324;88.70000000000005
2024-10-11T21:44:10Z;113;68.5
2024-10-11T21:44:15Z;585;580.4000000000001
