Average Database query ET mean
Average Create Agents ET pct90
time;Average Create Agents ET pct90
1970-01-01T00:00:00Z;1245
Average Log In requests ET pct90
time;Average Log In requests ET pct90
1970-01-01T00:00:00Z;153.75
Average Dashboard requests ET pct90
time;Average Dashboard requests ET pct90
1970-01-01T00:00:00Z;72.375
Average Workflow Actions ET pct90
time;Average Workflow Actions ET pct90
1970-01-01T00:00:00Z;155.14745268797063
Average Workflow Actions ET max
time;Average Workflow Actions ET max
1970-01-01T00:00:00Z;183.9263820929051
Average Agent Messages ET mean
time;Average Agent Messages ET mean
1970-01-01T00:00:00Z;137.07014404934446
Average Agent Messages ET pct90
time;Average Agent Messages ET pct90
1970-01-01T00:00:00Z;273.92403381642515
Average Agent Messages ET max
time;Average Agent Messages ET max
1970-01-01T00:00:00Z;326.4622584541063
Average Client Messages ET mean
time;Average Client Messages ET mean
1970-01-01T00:00:00Z;67.06915905888351
Average Client Messages ET pct90
time;Average Client Messages ET pct90
1970-01-01T00:00:00Z;95.20510282277162
Average Client Messages ET max
time;Average Client Messages ET max
1970-01-01T00:00:00Z;115.85617102396515
Average Request Throughput of all requests
time;Average Request Throughput of all requests
1970-01-01T00:00:00Z;1.2048414070652234
Average Request Throughput of all Agent messages
time;Average Request Throughput of all Agent messages
1970-01-01T00:00:00Z;1
Total Errors
