Average Database query ET mean
Average Create Agents ET pct90
time;Average Create Agents ET pct90
1970-01-01T00:00:00Z;1245
Average Log In requests ET pct90
time;Average Log In requests ET pct90
1970-01-01T00:00:00Z;153.75
Average Dashboard requests ET pct90
time;Average Dashboard requests ET pct90
1970-01-01T00:00:00Z;72.375
Average Workflow Actions ET pct90
time;Average Workflow Actions ET pct90
1970-01-01T00:00:00Z;142.88310626702997
Average Workflow Actions ET max
time;Average Workflow Actions ET max
1970-01-01T00:00:00Z;172.21798365122615
Average Agent Messages ET mean
time;Average Agent Messages ET mean
1970-01-01T00:00:00Z;137.4600388731166
Average Agent Messages ET pct90
time;Average Agent Messages ET pct90
1970-01-01T00:00:00Z;274.90070422535206
Average Agent Messages ET max
time;Average Agent Messages ET max
1970-01-01T00:00:00Z;327.63380281690144
Average Client Messages ET mean
time;Average Client Messages ET mean
1970-01-01T00:00:00Z;65.1330551701331
Average Client Messages ET pct90
time;Average Client Messages ET pct90
1970-01-01T00:00:00Z;95.69175257731955
Average Client Messages ET max
time;Average Client Messages ET max
1970-01-01T00:00:00Z;115.4278350515464
Average Request Throughput of all requests
time;Average Request Throughput of all requests
1970-01-01T00:00:00Z;1.2986111111111112
Average Request Throughput of all Agent messages
time;Average Request Throughput of all Agent messages
1970-01-01T00:00:00Z;1
Total Errors
