Average Create Agents ET pct90 spread by transaction
tag;/api/v1/accounts/{accountId}/agents
time;Average Create Agents ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
Average Log In requests ET pct90 spread by transaction
tag;/app/login
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/auth/sign_in
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/auth/validate_token
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;host/
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
Average Dashboard requests ET pct90 spread by transaction
tag;/api/v1/accounts/{accountId}/
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/labels
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notification_settings
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notification_settings/global
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/profile/availability
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/auth/active_providers
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/brand-assets/logo-small.png
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
Average Workflow Actions ET pct90 spread by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;14.800000000000011
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;71
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;78
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;12.200000000000003
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;73.4
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;109.39999999999998
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;15.049999999999997
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;32.19999999999999
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;0.4999999999999858
tag;check conversation status = open
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;90.60000000000008
tag;check conversation status = resolved
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;20
tag;toggle_status resolved
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;239
tag;update_last_seen
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;43.60000000000004
Average Workflow Actions ET max spread by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;120
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;76
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;145
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;28
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;75
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;143
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;64
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;41
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;30
tag;check conversation status = open
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;113
tag;check conversation status = resolved
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;20
tag;toggle_status resolved
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;239
tag;update_last_seen
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;55
Average Agent Messages ET mean spread by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;92.42307692307693
tag;Agent - Reply msg 2
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;115.52389705882352
tag;Agent - Reply msg 3
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;49.95652173913044
tag;Agent - Reply msg 4
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;57.156862745098024
tag;Agent - Reply msg 5
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;28.64285714285714
tag;Agent - Welcome msg
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;110.2076923076923
Average Agent Messages ET pct90 spread by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;67.69999999999999
tag;Agent - Reply msg 2
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;194.19999999999993
tag;Agent - Reply msg 3
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;159.70000000000007
tag;Agent - Reply msg 4
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;219.7999999999999
tag;Agent - Reply msg 5
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;125
tag;Agent - Welcome msg
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;227.4999999999999
Average Agent Messages ET max spread by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;53
tag;Agent - Reply msg 2
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;0
tag;Agent - Reply msg 3
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;225
tag;Agent - Reply msg 4
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;339
tag;Agent - Reply msg 5
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;221
tag;Agent - Welcome msg
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;112
Average Client Messages ET mean spread by transaction
tag;Bot - Agent request msg
time;Average Client Messages ET mean spread by transaction
1970-01-01T00:00:00Z;4.166666666666657
tag;Bot - Entry msg
time;Average Client Messages ET mean spread by transaction
1970-01-01T00:00:00Z;2.753623188405797
