Time;CPU;CPU_Limit
2025-01-17T19:27:56Z;2.3701518021936536;50
2025-01-17T19:28:11Z;2.3701518021936536;50
2025-01-17T19:28:26Z;2.3701518021936536;50
2025-01-17T19:28:41Z;2.2841698329586637;50
2025-01-17T19:28:56Z;2.2841698329586637;50
2025-01-17T19:29:11Z;2.2841698329586637;50
2025-01-17T19:29:26Z;2.2841698329586637;50
2025-01-17T19:29:41Z;3.418904097427905;50
2025-01-17T19:29:56Z;3.418904097427905;50
2025-01-17T19:30:11Z;3.418904097427905;50
2025-01-17T19:30:26Z;3.418904097427905;50
2025-01-17T19:30:41Z;16.806496822596156;50
2025-01-17T19:30:56Z;16.806496822596156;50
2025-01-17T19:31:11Z;16.806496822596156;50
2025-01-17T19:31:26Z;16.806496822596156;50
2025-01-17T19:31:41Z;24.684330881713986;50
2025-01-17T19:31:56Z;24.684330881713986;50
2025-01-17T19:32:11Z;24.684330881713986;50
