Time;Memory;Memory_Limit
2025-01-17T19:27:56Z;220.5078125;1408
2025-01-17T19:28:11Z;220.5078125;1408
2025-01-17T19:28:26Z;220.5078125;1408
2025-01-17T19:28:41Z;229.31640625;1408
2025-01-17T19:28:56Z;229.31640625;1408
2025-01-17T19:29:11Z;229.31640625;1408
2025-01-17T19:29:26Z;229.31640625;1408
2025-01-17T19:29:41Z;269.65234375;1408
2025-01-17T19:29:56Z;269.65234375;1408
2025-01-17T19:30:11Z;269.65234375;1408
2025-01-17T19:30:26Z;276.5234375;1408
2025-01-17T19:30:41Z;276.5234375;1408
2025-01-17T19:30:56Z;276.5234375;1408
2025-01-17T19:31:11Z;276.5234375;1408
2025-01-17T19:31:26Z;273.0390625;1408
2025-01-17T19:31:41Z;273.0390625;1408
2025-01-17T19:31:56Z;273.0390625;1408
2025-01-17T19:32:11Z;273.0390625;1408
