Time;Memory;Memory_Limit
2025-01-17T19:27:56Z;1739.44140625;3000
2025-01-17T19:28:11Z;1739.44140625;3000
2025-01-17T19:28:26Z;1739.44140625;3000
2025-01-17T19:28:41Z;1955.5;3000
2025-01-17T19:28:56Z;1955.5;3000
2025-01-17T19:29:11Z;1955.5;3000
2025-01-17T19:29:26Z;1678.3828125;3000
2025-01-17T19:29:41Z;1678.3828125;3000
2025-01-17T19:29:56Z;1678.3828125;3000
2025-01-17T19:30:11Z;1678.3828125;3000
2025-01-17T19:30:26Z;1643.69921875;3000
2025-01-17T19:30:41Z;1643.69921875;3000
2025-01-17T19:30:56Z;1643.69921875;3000
2025-01-17T19:31:11Z;1643.69921875;3000
2025-01-17T19:31:26Z;1627.74609375;3000
2025-01-17T19:31:41Z;1627.74609375;3000
2025-01-17T19:31:56Z;1627.74609375;3000
2025-01-17T19:32:11Z;1627.74609375;3000
