Time;CPU;CPU_Limit
2025-01-17T19:27:56Z;0;50
2025-01-17T19:28:11Z;0;50
2025-01-17T19:28:26Z;0;50
2025-01-17T19:28:41Z;0;50
2025-01-17T19:28:56Z;0;50
2025-01-17T19:29:11Z;0;50
2025-01-17T19:29:26Z;0;50
2025-01-17T19:29:41Z;0;50
2025-01-17T19:29:56Z;0;50
2025-01-17T19:30:11Z;0;50
2025-01-17T19:30:26Z;0;50
2025-01-17T19:30:41Z;0.04161322716437598;50
2025-01-17T19:30:56Z;0.04161322716437598;50
2025-01-17T19:31:11Z;0.04161322716437598;50
2025-01-17T19:31:26Z;0.04161322716437598;50
2025-01-17T19:31:41Z;0.0020258372695952528;50
2025-01-17T19:31:56Z;0.0020258372695952528;50
2025-01-17T19:32:11Z;0.0020258372695952528;50
