Time;Memory;Memory_Limit
2025-01-17T19:27:56Z;400.72265625;2560
2025-01-17T19:28:11Z;400.72265625;2560
2025-01-17T19:28:26Z;423.421875;2560
2025-01-17T19:28:41Z;423.421875;2560
2025-01-17T19:28:56Z;423.421875;2560
2025-01-17T19:29:11Z;423.421875;2560
2025-01-17T19:29:26Z;539.11328125;2560
2025-01-17T19:29:41Z;539.11328125;2560
2025-01-17T19:29:56Z;539.11328125;2560
2025-01-17T19:30:11Z;539.11328125;2560
2025-01-17T19:30:26Z;539.11328125;2560
2025-01-17T19:30:41Z;668.2578125;2560
2025-01-17T19:30:56Z;668.2578125;2560
2025-01-17T19:31:11Z;668.2578125;2560
2025-01-17T19:31:26Z;668.2578125;2560
2025-01-17T19:31:41Z;606.44921875;2560
2025-01-17T19:31:56Z;606.44921875;2560
2025-01-17T19:32:11Z;606.44921875;2560
