Time;CPU;CPU_Limit
2025-01-17T19:27:56Z;0.6096915803090867;1600
2025-01-17T19:28:11Z;0.6096915803090867;1600
2025-01-17T19:28:26Z;0.6096915803090867;1600
2025-01-17T19:28:41Z;0.3872828578774528;1600
2025-01-17T19:28:56Z;0.3872828578774528;1600
2025-01-17T19:29:11Z;0.3872828578774528;1600
2025-01-17T19:29:26Z;0.3872828578774528;1600
2025-01-17T19:29:41Z;14.708256877507438;1600
2025-01-17T19:29:56Z;14.708256877507438;1600
2025-01-17T19:30:11Z;14.708256877507438;1600
2025-01-17T19:30:26Z;14.708256877507438;1600
2025-01-17T19:30:41Z;75.43595316650485;1600
2025-01-17T19:30:56Z;75.43595316650485;1600
2025-01-17T19:31:11Z;75.43595316650485;1600
2025-01-17T19:31:26Z;75.43595316650485;1600
2025-01-17T19:31:41Z;113.9980731880213;1600
2025-01-17T19:31:56Z;113.9980731880213;1600
2025-01-17T19:32:11Z;113.9980731880213;1600
