Time;Memory;Memory_Limit
2025-01-17T19:27:56Z;4.68359375;128
2025-01-17T19:28:11Z;4.68359375;128
2025-01-17T19:28:26Z;4.68359375;128
2025-01-17T19:28:41Z;4.68359375;128
2025-01-17T19:28:56Z;4.68359375;128
2025-01-17T19:29:11Z;4.68359375;128
2025-01-17T19:29:26Z;4.70703125;128
2025-01-17T19:29:41Z;4.70703125;128
2025-01-17T19:29:56Z;4.70703125;128
2025-01-17T19:30:11Z;4.70703125;128
2025-01-17T19:30:26Z;4.69921875;128
2025-01-17T19:30:41Z;4.69921875;128
2025-01-17T19:30:56Z;4.69921875;128
2025-01-17T19:31:11Z;4.69921875;128
2025-01-17T19:31:26Z;4.69921875;128
2025-01-17T19:31:41Z;4.69921875;128
2025-01-17T19:31:56Z;4.69921875;128
2025-01-17T19:32:11Z;4.69921875;128
