Time;CPU;CPU_Limit
2025-01-17T19:27:56Z;5.385927898657151;1400
2025-01-17T19:28:11Z;5.385927898657151;1400
2025-01-17T19:28:26Z;5.385927898657151;1400
2025-01-17T19:28:41Z;8.843639791124486;1400
2025-01-17T19:28:56Z;8.843639791124486;1400
2025-01-17T19:29:11Z;8.843639791124486;1400
2025-01-17T19:29:26Z;8.843639791124486;1400
2025-01-17T19:29:41Z;41.922410990514976;1400
2025-01-17T19:29:56Z;41.922410990514976;1400
2025-01-17T19:30:11Z;41.922410990514976;1400
2025-01-17T19:30:26Z;41.922410990514976;1400
2025-01-17T19:30:41Z;295.4343222708635;1400
2025-01-17T19:30:56Z;295.4343222708635;1400
2025-01-17T19:31:11Z;295.4343222708635;1400
2025-01-17T19:31:26Z;295.4343222708635;1400
2025-01-17T19:31:41Z;331.9754484008597;1400
2025-01-17T19:31:56Z;331.9754484008597;1400
2025-01-17T19:32:11Z;331.9754484008597;1400
