Time;CPU;CPU_Limit
2025-01-17T19:27:56Z;0.6833691446708997;600
2025-01-17T19:28:11Z;0.6833691446708997;600
2025-01-17T19:28:26Z;0.6833691446708997;600
2025-01-17T19:28:41Z;0.7289758951521292;600
2025-01-17T19:28:56Z;0.7289758951521292;600
2025-01-17T19:29:11Z;0.7289758951521292;600
2025-01-17T19:29:26Z;0.7289758951521292;600
2025-01-17T19:29:41Z;6.211906699957107;600
2025-01-17T19:29:56Z;6.211906699957107;600
2025-01-17T19:30:11Z;6.211906699957107;600
2025-01-17T19:30:26Z;6.211906699957107;600
2025-01-17T19:30:41Z;74.44358223762849;600
2025-01-17T19:30:56Z;74.44358223762849;600
2025-01-17T19:31:11Z;74.44358223762849;600
2025-01-17T19:31:26Z;74.44358223762849;600
2025-01-17T19:31:41Z;91.63629083937286;600
2025-01-17T19:31:56Z;91.63629083937286;600
2025-01-17T19:32:11Z;91.63629083937286;600
