Agent Conversation Activity
time;Agent Conversation Activity
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;null
2025-01-17T19:28:20Z;null
2025-01-17T19:28:25Z;100
2025-01-17T19:28:30Z;70
2025-01-17T19:28:35Z;50
2025-01-17T19:28:40Z;90
2025-01-17T19:28:45Z;100
2025-01-17T19:28:50Z;49.8
2025-01-17T19:28:55Z;59.4
2025-01-17T19:29:00Z;66
2025-01-17T19:29:05Z;66
2025-01-17T19:29:10Z;93.2
2025-01-17T19:29:15Z;100
2025-01-17T19:29:20Z;100
2025-01-17T19:29:25Z;100
2025-01-17T19:29:30Z;100
2025-01-17T19:29:35Z;100
2025-01-17T19:29:40Z;100
2025-01-17T19:29:45Z;100
2025-01-17T19:29:50Z;100
2025-01-17T19:29:55Z;100
2025-01-17T19:30:00Z;100
2025-01-17T19:30:05Z;100
2025-01-17T19:30:10Z;100
2025-01-17T19:30:15Z;100
2025-01-17T19:30:20Z;100
2025-01-17T19:30:25Z;100
2025-01-17T19:30:30Z;100
2025-01-17T19:30:35Z;100
2025-01-17T19:30:40Z;100
2025-01-17T19:30:45Z;100
2025-01-17T19:30:50Z;100
2025-01-17T19:30:55Z;100
2025-01-17T19:31:00Z;100
2025-01-17T19:31:05Z;100
2025-01-17T19:31:10Z;100
2025-01-17T19:31:15Z;100
2025-01-17T19:31:20Z;100
2025-01-17T19:31:25Z;100
2025-01-17T19:31:30Z;100
2025-01-17T19:31:35Z;100
2025-01-17T19:31:40Z;100
2025-01-17T19:31:45Z;100
2025-01-17T19:31:50Z;100
2025-01-17T19:31:55Z;100
2025-01-17T19:32:00Z;100
2025-01-17T19:32:05Z;100
2025-01-17T19:32:10Z;100
2025-01-17T19:32:15Z;100
2025-01-17T19:32:20Z;100
