Postgres Connections
time;Postgres Connections
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;14
2025-01-17T19:28:15Z;14
2025-01-17T19:28:20Z;28.8
2025-01-17T19:28:25Z;88
2025-01-17T19:28:30Z;88
2025-01-17T19:28:35Z;25
2025-01-17T19:28:40Z;64
2025-01-17T19:28:45Z;55.4
2025-01-17T19:28:50Z;23
2025-01-17T19:28:55Z;23
2025-01-17T19:29:00Z;23
2025-01-17T19:29:05Z;19.6
2025-01-17T19:29:10Z;20
2025-01-17T19:29:15Z;20
2025-01-17T19:29:20Z;83.2
2025-01-17T19:29:25Z;99
2025-01-17T19:29:30Z;52.2
2025-01-17T19:29:35Z;21
2025-01-17T19:29:40Z;23
2025-01-17T19:29:45Z;23
2025-01-17T19:29:50Z;19
2025-01-17T19:29:55Z;132.4
2025-01-17T19:30:00Z;161
2025-01-17T19:30:05Z;54.6
2025-01-17T19:30:10Z;27
2025-01-17T19:30:15Z;27
2025-01-17T19:30:20Z;19.6
2025-01-17T19:30:25Z;19
2025-01-17T19:30:30Z;19
2025-01-17T19:30:35Z;18.2
2025-01-17T19:30:40Z;19.4
2025-01-17T19:30:45Z;21
2025-01-17T19:30:50Z;19.8
2025-01-17T19:30:55Z;20.8
2025-01-17T19:31:00Z;22
2025-01-17T19:31:05Z;20
2025-01-17T19:31:10Z;23
2025-01-17T19:31:15Z;47
2025-01-17T19:31:20Z;47
2025-01-17T19:31:25Z;23.8
2025-01-17T19:31:30Z;34
2025-01-17T19:31:35Z;28.2
2025-01-17T19:31:40Z;25.6
2025-01-17T19:31:45Z;39
2025-01-17T19:31:50Z;35
2025-01-17T19:31:55Z;17
2025-01-17T19:32:00Z;21
2025-01-17T19:32:05Z;21
2025-01-17T19:32:10Z;19.4
2025-01-17T19:32:15Z;19
2025-01-17T19:32:20Z;19
