Average Database query ET mean
time;Average Database query ET mean
1970-01-01T00:00:00Z;962.3333333333334
Average Create Agents ET pct90
time;Average Create Agents ET pct90
1970-01-01T00:00:00Z;314.94545454545454
Average Log In requests ET pct90
time;Average Log In requests ET pct90
1970-01-01T00:00:00Z;142.125
Average Dashboard requests ET pct90
time;Average Dashboard requests ET pct90
1970-01-01T00:00:00Z;61.5
Average Workflow Actions ET pct90
time;Average Workflow Actions ET pct90
1970-01-01T00:00:00Z;75.58648648648648
Average Workflow Actions ET max
time;Average Workflow Actions ET max
1970-01-01T00:00:00Z;76.08108108108108
Average Agent Messages ET mean
time;Average Agent Messages ET mean
1970-01-01T00:00:00Z;95.5
Average Agent Messages ET pct90
time;Average Agent Messages ET pct90
1970-01-01T00:00:00Z;101.88888888888889
Average Agent Messages ET max
time;Average Agent Messages ET max
1970-01-01T00:00:00Z;101.88888888888889
Average Client Messages ET mean
time;Average Client Messages ET mean
1970-01-01T00:00:00Z;92.57777777777777
Average Client Messages ET pct90
time;Average Client Messages ET pct90
1970-01-01T00:00:00Z;97.53333333333333
Average Client Messages ET max
time;Average Client Messages ET max
1970-01-01T00:00:00Z;97.53333333333333
Average Request Throughput of all requests
time;Average Request Throughput of all requests
1970-01-01T00:00:00Z;1.14
Average Request Throughput of all Agent messages
time;Average Request Throughput of all Agent messages
1970-01-01T00:00:00Z;1
Total Errors
