Average Database query ET mean
time;Average Database query ET mean
1970-01-01T00:00:00Z;962.3333333333334
Average Create Agents ET pct90
time;Average Create Agents ET pct90
1970-01-01T00:00:00Z;286
Average Log In requests ET pct90
time;Average Log In requests ET pct90
1970-01-01T00:00:00Z;142.125
Average Dashboard requests ET pct90
time;Average Dashboard requests ET pct90
1970-01-01T00:00:00Z;123
Average Workflow Actions ET pct90
time;Average Workflow Actions ET pct90
1970-01-01T00:00:00Z;79.64903846153847
Average Workflow Actions ET max
time;Average Workflow Actions ET max
1970-01-01T00:00:00Z;79.82967032967032
Average Agent Messages ET mean
time;Average Agent Messages ET mean
1970-01-01T00:00:00Z;95.20833333333333
Average Agent Messages ET pct90
time;Average Agent Messages ET pct90
1970-01-01T00:00:00Z;100
Average Agent Messages ET max
time;Average Agent Messages ET max
1970-01-01T00:00:00Z;100
Average Client Messages ET mean
time;Average Client Messages ET mean
1970-01-01T00:00:00Z;96.04629629629629
Average Client Messages ET pct90
time;Average Client Messages ET pct90
1970-01-01T00:00:00Z;99.57407407407408
Average Client Messages ET max
time;Average Client Messages ET max
1970-01-01T00:00:00Z;99.57407407407408
Average Request Throughput of all requests
time;Average Request Throughput of all requests
1970-01-01T00:00:00Z;1.092451874366768
Average Request Throughput of all Agent messages
time;Average Request Throughput of all Agent messages
1970-01-01T00:00:00Z;1
Total Errors
