Average Database query ET mean
Average Create Agents ET pct90
time;Average Create Agents ET pct90
1970-01-01T00:00:00Z;684
Average Log In requests ET pct90
time;Average Log In requests ET pct90
1970-01-01T00:00:00Z;228.5
Average Dashboard requests ET pct90
time;Average Dashboard requests ET pct90
1970-01-01T00:00:00Z;65.125
Average Workflow Actions ET pct90
time;Average Workflow Actions ET pct90
1970-01-01T00:00:00Z;148.0644112983872
Average Workflow Actions ET max
time;Average Workflow Actions ET max
1970-01-01T00:00:00Z;201.60419479547306
Average Agent Messages ET mean
time;Average Agent Messages ET mean
1970-01-01T00:00:00Z;126.94153876242382
Average Agent Messages ET pct90
time;Average Agent Messages ET pct90
1970-01-01T00:00:00Z;270.25633207070706
Average Agent Messages ET max
time;Average Agent Messages ET max
1970-01-01T00:00:00Z;343.0092803030304
Average Client Messages ET mean
time;Average Client Messages ET mean
1970-01-01T00:00:00Z;64.03445307006093
Average Client Messages ET pct90
time;Average Client Messages ET pct90
1970-01-01T00:00:00Z;99.53093697832668
Average Client Messages ET max
time;Average Client Messages ET max
1970-01-01T00:00:00Z;137.48435333729452
Average Request Throughput of all requests
time;Average Request Throughput of all requests
1970-01-01T00:00:00Z;1.2361206398965021
Average Request Throughput of all Agent messages
time;Average Request Throughput of all Agent messages
1970-01-01T00:00:00Z;1.05
Total Errors
