Average Database query ET mean
time;Average Database query ET mean
1970-01-01T00:00:00Z;965
Average Create Agents ET pct90
time;Average Create Agents ET pct90
1970-01-01T00:00:00Z;494.3333333333333
Average Log In requests ET pct90
time;Average Log In requests ET pct90
1970-01-01T00:00:00Z;147.75
Average Dashboard requests ET pct90
time;Average Dashboard requests ET pct90
1970-01-01T00:00:00Z;120.375
Average Workflow Actions ET pct90
time;Average Workflow Actions ET pct90
1970-01-01T00:00:00Z;117.7051282051282
Average Workflow Actions ET max
time;Average Workflow Actions ET max
1970-01-01T00:00:00Z;117.7051282051282
Average Agent Messages ET mean
time;Average Agent Messages ET mean
1970-01-01T00:00:00Z;124.91666666666667
Average Agent Messages ET pct90
time;Average Agent Messages ET pct90
1970-01-01T00:00:00Z;128.5
Average Agent Messages ET max
time;Average Agent Messages ET max
1970-01-01T00:00:00Z;128.5
Average Client Messages ET mean
time;Average Client Messages ET mean
1970-01-01T00:00:00Z;85.75
Average Client Messages ET pct90
time;Average Client Messages ET pct90
1970-01-01T00:00:00Z;87.375
Average Client Messages ET max
time;Average Client Messages ET max
1970-01-01T00:00:00Z;87.375
Average Request Throughput of all requests
time;Average Request Throughput of all requests
1970-01-01T00:00:00Z;1.1766304347826089
Average Request Throughput of all Agent messages
time;Average Request Throughput of all Agent messages
1970-01-01T00:00:00Z;1
Total Errors
