Average Database query ET mean
time;Average Database query ET mean
1970-01-01T00:00:00Z;965
Average Create Agents ET pct90
time;Average Create Agents ET pct90
1970-01-01T00:00:00Z;601.5714285714286
Average Log In requests ET pct90
time;Average Log In requests ET pct90
1970-01-01T00:00:00Z;147.75
Average Dashboard requests ET pct90
time;Average Dashboard requests ET pct90
1970-01-01T00:00:00Z;60.1875
Average Workflow Actions ET pct90
time;Average Workflow Actions ET pct90
1970-01-01T00:00:00Z;90.62857142857143
Average Workflow Actions ET max
time;Average Workflow Actions ET max
1970-01-01T00:00:00Z;90.62857142857143
Average Agent Messages ET mean
time;Average Agent Messages ET mean
1970-01-01T00:00:00Z;144.5
Average Agent Messages ET pct90
time;Average Agent Messages ET pct90
1970-01-01T00:00:00Z;149.875
Average Agent Messages ET max
time;Average Agent Messages ET max
1970-01-01T00:00:00Z;149.875
Average Client Messages ET mean
time;Average Client Messages ET mean
1970-01-01T00:00:00Z;89.91025641025642
Average Client Messages ET pct90
time;Average Client Messages ET pct90
1970-01-01T00:00:00Z;92.38461538461539
Average Client Messages ET max
time;Average Client Messages ET max
1970-01-01T00:00:00Z;92.38461538461539
Average Request Throughput of all requests
time;Average Request Throughput of all requests
1970-01-01T00:00:00Z;1.1630434782608696
Average Request Throughput of all Agent messages
time;Average Request Throughput of all Agent messages
1970-01-01T00:00:00Z;1
Total Errors
