Average Database query ET mean by transaction
tag;DB - Get agents tokens
time;Average Database query ET mean by transaction
1970-01-01T00:00:00Z;85
tag;DB - Get last contact id
time;Average Database query ET mean by transaction
1970-01-01T00:00:00Z;78
tag;DB - Get last conversation id
time;Average Database query ET mean by transaction
1970-01-01T00:00:00Z;2724
Average Create Agents ET pct90 by transaction
tag;/api/v1/accounts/{accountId}/agents
time;Average Create Agents ET pct90 by transaction
1970-01-01T00:00:00Z;684
tag;/api/v1/accounts/{accountId}/inbox_members
time;Average Create Agents ET pct90 by transaction
1970-01-01T00:00:00Z;87
tag;/api/v1/accounts/{accountId}/teams/{teamId}/team_members
time;Average Create Agents ET pct90 by transaction
1970-01-01T00:00:00Z;87
Average Log In requests ET pct90 by transaction
tag;/app/login
time;Average Log In requests ET pct90 by transaction
1970-01-01T00:00:00Z;141
tag;/auth/sign_in
time;Average Log In requests ET pct90 by transaction
1970-01-01T00:00:00Z;371.6666666666667
tag;/auth/validate_token
time;Average Log In requests ET pct90 by transaction
1970-01-01T00:00:00Z;127.66666666666667
tag;host/
time;Average Log In requests ET pct90 by transaction
1970-01-01T00:00:00Z;43.333333333333336
Average Dashboard requests ET pct90 by transaction
tag;/api/v1/accounts/{accountId}/
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;88
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;55
tag;/api/v1/accounts/{accountId}/labels
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;62.6
tag;/api/v1/accounts/{accountId}/notification_settings
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;75.5
tag;/api/v1/accounts/{accountId}/notification_settings/global
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;45
tag;/api/v1/profile/availability
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;97
tag;/auth/active_providers
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;43
tag;/brand-assets/logo-small.png
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;38
Average Workflow Actions ET pct90 by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;126.05833333333334
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;89.47500000000001
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;153.95
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;82.75000000000003
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;79.28333333333335
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;74.32222222222224
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;145.02586206896552
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;85.8777777777778
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;99.57222222222224
tag;check conversation status = open
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;137.01470588235293
tag;check conversation status = resolved
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;157.16451612903228
tag;toggle_status resolved
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;529.5566666666667
tag;update_last_seen
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;117.03773584905657
Average Workflow Actions ET max by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;138.63888888888889
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;123.44444444444444
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;163.91666666666666
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;133.03225806451613
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;83.02777777777777
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;114.30555555555556
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;248.89655172413794
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;99.88888888888889
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;118.86111111111111
tag;check conversation status = open
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;145.8235294117647
tag;check conversation status = resolved
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;164.7741935483871
tag;toggle_status resolved
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;617.1
tag;update_last_seen
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;366.6792452830189
Average Agent Messages ET mean by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;123.45900441234363
tag;Agent - Reply msg 2
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;125.62204457851621
tag;Agent - Reply msg 3
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;131.5882764321463
tag;Agent - Reply msg 4
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;148.2289228172388
tag;Agent - Reply msg 5
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;113.42553026542487
tag;Agent - Welcome msg
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;111.25606294861637
Average Agent Messages ET pct90 by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;265.58125000000007
tag;Agent - Reply msg 2
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;252.71142857142857
tag;Agent - Reply msg 3
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;256.16764705882355
tag;Agent - Reply msg 4
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;350.35806451612905
tag;Agent - Reply msg 5
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;245.07272727272735
tag;Agent - Welcome msg
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;207.26250000000002
Average Agent Messages ET max by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;367.21875
tag;Agent - Reply msg 2
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;288.2857142857143
tag;Agent - Reply msg 3
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;296.7352941176471
tag;Agent - Reply msg 4
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;511.741935483871
tag;Agent - Reply msg 5
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;280.8484848484849
tag;Agent - Welcome msg
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;249.375
Average Client Messages ET mean by transaction
tag;Bot - Agent request msg
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;125.94615058278748
tag;Bot - Entry msg
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;56.47107967655689
tag;Bot - Language menu msg
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;58.58793714365877
tag;Client - CSAT answer
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;71.77563705152407
tag;Client - Text msg 1
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;49.847767170827524
tag;Client - Text msg 2
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;57.65111571139864
tag;Client - Text msg 3
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;53.78949768239441
tag;Client - Text msg 4
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;62.648834063137016
tag;Client - Text msg 5
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;50.00914272674888
Average Client Messages ET pct90 by transaction
tag;Bot - Agent request msg
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;138.17083333333335
tag;Bot - Entry msg
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;59.6875
tag;Bot - Language menu msg
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;67.375
tag;Client - CSAT answer
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;150.6969696969697
tag;Client - Text msg 1
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;74.69722222222222
tag;Client - Text msg 2
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;120.64285714285717
tag;Client - Text msg 3
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;86.84193548387096
tag;Client - Text msg 4
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;122.87352941176472
tag;Client - Text msg 5
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;73.86363636363635
Average Client Messages ET max by transaction
tag;Bot - Agent request msg
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;151.58333333333334
tag;Bot - Entry msg
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;107.95833333333333
tag;Bot - Language menu msg
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;93.5
tag;Client - CSAT answer
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;235
tag;Client - Text msg 1
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;90.19444444444444
tag;Client - Text msg 2
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;185.65714285714284
tag;Client - Text msg 3
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;103.93548387096774
tag;Client - Text msg 4
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;166.23529411764707
tag;Client - Text msg 5
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;84
Average Request Throughput of all requests by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/agents
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.5
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;2.338709677419355
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.4137931034482758
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/custom_filters?filter_type=conversation
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/dialogs/labels?dialogId[]=(dialog_id)
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/inbox_members
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.5
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/inboxes
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/labels
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/notification_settings
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/notification_settings/global
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/notifications/unread_count
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/teams
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/teams/{teamId}/team_members
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.5
tag;/api/v1/notification_subscriptions
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/profile/availability
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/app/login
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/auth/active_providers
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/auth/sign_in
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/auth/validate_token
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 1
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.09375
tag;Agent - Reply msg 2
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 3
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 4
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.064516129032258
tag;Agent - Reply msg 5
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
