Average Database query ET spread of mean
time;Average Database query ET spread of mean
1970-01-01T00:00:00Z;0
Average Create Agents ET spread of pct90
time;Average Create Agents ET spread of pct90
1970-01-01T00:00:00Z;0
Average Log In requests ET spread of pct90
time;Average Log In requests ET spread of pct90
1970-01-01T00:00:00Z;100
Average Dashboard requests ET spread of pct90
time;Average Dashboard requests ET spread of pct90
1970-01-01T00:00:00Z;0
Average Workflow Actions ET spread of pct90
time;Average Workflow Actions ET spread of pct90
1970-01-01T00:00:00Z;120.90000000000002
Average Workflow Actions ET spread of max
time;Average Workflow Actions ET spread of max
1970-01-01T00:00:00Z;161.3846153846154
Average Agent Messages ET spread of mean
time;Average Agent Messages ET spread of mean
1970-01-01T00:00:00Z;62.414049145299145
Average Agent Messages ET spread of pct90
time;Average Agent Messages ET spread of pct90
1970-01-01T00:00:00Z;267.00000000000006
Average Agent Messages ET spread of max
time;Average Agent Messages ET spread of max
1970-01-01T00:00:00Z;341.3333333333333
Average Client Messages ET spread of mean
time;Average Client Messages ET spread of mean
1970-01-01T00:00:00Z;46.67833534777979
Average Client Messages ET spread of pct90
time;Average Client Messages ET spread of pct90
1970-01-01T00:00:00Z;54.522222222222226
Average Client Messages ET spread of max
time;Average Client Messages ET spread of max
1970-01-01T00:00:00Z;65.66666666666667
Average Request Throughput of all requests spread
time;Average Request Throughput of all requests spread
1970-01-01T00:00:00Z;0.5217391304347826
Average Request Throughput of all Agent messages spread
time;Average Request Throughput of all Agent messages spread
1970-01-01T00:00:00Z;0.5
