Average Create Agents ET pct90 spread by transaction
tag;/api/v1/accounts/{accountId}/agents
time;Average Create Agents ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/inbox_members
time;Average Create Agents ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/teams/{teamId}/team_members
time;Average Create Agents ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
Average Log In requests ET pct90 spread by transaction
tag;/app/login
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/auth/sign_in
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;281
tag;/auth/validate_token
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;109
tag;host/
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;10
Average Dashboard requests ET pct90 spread by transaction
tag;/api/v1/accounts/{accountId}/
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/labels
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;12
tag;/api/v1/accounts/{accountId}/notification_settings
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;34
tag;/api/v1/accounts/{accountId}/notification_settings/global
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/profile/availability
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/auth/active_providers
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/brand-assets/logo-small.png
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
Average Workflow Actions ET pct90 spread by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;69.70000000000002
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;67.80000000000005
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;71.5
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;47.500000000000085
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;39
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;47.5
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;156.10000000000005
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;64
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;59
tag;check conversation status = open
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;84.4
tag;check conversation status = resolved
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;71
tag;toggle_status resolved
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;451.20000000000005
tag;update_last_seen
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;343
Average Workflow Actions ET max spread by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;85
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;102
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;102
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;151
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;41
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;81
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;235
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;70
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;75
tag;check conversation status = open
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;101
tag;check conversation status = resolved
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;80
tag;toggle_status resolved
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;632
tag;update_last_seen
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;343
Average Agent Messages ET mean spread by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;57.375
tag;Agent - Reply msg 2
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;66.80000000000001
tag;Agent - Reply msg 3
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;65.53846153846155
tag;Agent - Reply msg 4
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;86.75
tag;Agent - Reply msg 5
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;50.25
tag;Agent - Welcome msg
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;47.77083333333333
Average Agent Messages ET pct90 spread by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;325
tag;Agent - Reply msg 2
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;195
tag;Agent - Reply msg 3
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;225
tag;Agent - Reply msg 4
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;439.8000000000003
tag;Agent - Reply msg 5
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;242.39999999999998
tag;Agent - Welcome msg
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;174.79999999999995
Average Agent Messages ET max spread by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;390
tag;Agent - Reply msg 2
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;346
tag;Agent - Reply msg 3
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;277
tag;Agent - Reply msg 4
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;513
tag;Agent - Reply msg 5
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;252
tag;Agent - Welcome msg
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;270
Average Client Messages ET mean spread by transaction
tag;Bot - Agent request msg
